N,algorithm,scheduled,profit,median_ms,min_ms,max_ms
10,Naive O(N^2),10,55167,0.002,0.002,0.004
10,Min-Heap O(N log N),10,55167,0.003,0.003,0.004
10,DSU O(N log D),10,55167,0.002,0.002,0.004
10,Optimized DSU (Radix) O(N),10,55167,0.003,0.002,0.004
100,Naive O(N^2),100,456262,0.014,0.011,0.02
100,Min-Heap O(N log N),100,456262,0.011,0.01,0.014
100,DSU O(N log D),100,456262,0.013,0.01,0.014
100,Optimized DSU (Radix) O(N),100,456262,0.004,0.004,0.028
500,Naive O(N^2),500,2537426,0.053,0.05,0.1
500,Min-Heap O(N log N),500,2537426,0.063,0.054,0.075
500,DSU O(N log D),500,2537426,0.039,0.036,0.042
500,Optimized DSU (Radix) O(N),500,2537426,0.022,0.02,0.022
2000,Naive O(N^2),2000,10142161,0.571,0.529,0.788
2000,Min-Heap O(N log N),2000,10142161,0.283,0.258,0.31
2000,DSU O(N log D),2000,10142161,0.198,0.188,0.214
2000,Optimized DSU (Radix) O(N),2000,10142161,0.066,0.062,0.088
10000,Naive O(N^2),10000,51067491,13.86,12.034,16.459
10000,Min-Heap O(N log N),10000,51067491,1.793,1.632,1.833
10000,DSU O(N log D),10000,51067491,1.11,1.01,1.382
10000,Optimized DSU (Radix) O(N),10000,51067491,0.438,0.4,0.533
50000,Naive O(N^2),N/A,N/A,,,
50000,Min-Heap O(N log N),50000,250424314,8.777,7.371,9.149
50000,DSU O(N log D),50000,250424314,5.752,5.358,8.413
50000,Optimized DSU (Radix) O(N),50000,250424314,2.341,2.248,2.856
