N,dist_type,makespan,median_ms,min_ms,max_ms,runs
10,balanced,598,0.002,0.002,0.003,5
10,m1_heavy,1230,0.002,0.001,0.002,5
10,m2_heavy,1357,0.002,0.001,0.002,5
10,mixed,2303,0.002,0.001,0.003,5
100,balanced,4813,0.014,0.01,0.022,5
100,m1_heavy,11747,0.011,0.011,0.021,5
100,m2_heavy,12253,0.012,0.01,0.02,5
100,mixed,25067,0.014,0.012,0.024,5
500,balanced,24847,0.04,0.034,0.054,5
500,m1_heavy,62751,0.036,0.032,0.058,5
500,m2_heavy,63203,0.032,0.029,0.033,5
500,mixed,114399,0.036,0.035,0.038,5
2000,balanced,100526,0.174,0.147,0.207,5
2000,m1_heavy,249903,0.151,0.138,0.193,5
2000,m2_heavy,249602,0.155,0.141,0.161,5
2000,mixed,443931,0.156,0.144,0.186,5
5000,balanced,254851,0.391,0.352,0.426,5
5000,m1_heavy,625416,0.483,0.353,0.767,5
5000,m2_heavy,626388,0.392,0.343,0.568,5
5000,mixed,1091918,0.507,0.44,0.635,5
10000,balanced,503559,1.12,0.875,1.186,5
10000,m1_heavy,1256733,1.137,0.85,1.592,5
10000,m2_heavy,1245187,0.851,0.719,1.111,5
10000,mixed,2155377,0.991,0.83,1.059,5
20000,balanced,1005669,1.784,1.665,1.863,5
20000,m1_heavy,2504318,1.902,1.731,2.14,5
20000,m2_heavy,2492582,1.914,1.443,2.504,5
20000,mixed,4299181,1.747,1.586,2.004,5
50000,balanced,2531782,4.457,4.164,6.197,5
50000,m1_heavy,6249746,3.95,3.646,4.384,5
50000,m2_heavy,6243254,4.106,3.965,4.257,5
50000,mixed,10785324,4.176,3.991,4.451,5
100000,balanced,5044962,9.524,8.215,9.773,5
100000,m1_heavy,12511176,8.553,8.065,9.332,5
100000,m2_heavy,12497085,7.926,7.633,10.282,5
100000,mixed,21543390,8.788,7.97,9.952,5
200000,balanced,10124172,16.617,15.771,17.112,5
200000,m1_heavy,25006926,14.882,14.616,15.897,5
200000,m2_heavy,24982905,14.989,14.175,15.366,5
200000,mixed,43207408,15.939,15.575,16.146,5
500000,balanced,25254105,39.893,38.623,45.628,5
500000,m1_heavy,62482360,37.102,36.283,38.695,5
500000,m2_heavy,62536228,38.806,35.063,44.868,5
500000,mixed,107639656,43.022,38.844,44.849,5
